  0.000000000  0.000000000  0.000000000     240       0
       1      14   -9.344440232   -0.000000000
       1      15   -9.433367075   -0.000000000
       1      16   -8.531780754   -0.000000000
       1      17   -8.042268281   -0.000000000
       1      18   -8.159311079   -0.000000000
       1      19   -8.335283931   -0.000000000
       1      20   -7.620371106   -0.000000000
       1      21   -9.563111952   -0.000000000
       1      22   -9.749065984   -0.000000000
       1      23   -9.443127182   -0.000000000
       1      24   -9.364733086   -0.000000000
       1      25   -9.444227951   -0.000000000
       1      26   -8.749736905   -0.000000000
       1      27   -7.982111100   -0.000000000
       1      28   -8.595844841   -0.000000000
       1      29   -9.371687317   -0.000000000
       1      30   -8.469593316   -0.000000000
       1      31   -8.161509509   -0.000000000
       1      32   -8.534713940   -0.000000000
       1      33   -8.216584009   -0.000000000
       1      34   -7.797329383   -0.000000000
       1      35   -9.632253893   -0.000000000
       1      36   -9.341413678   -0.000000000
       1      37   -9.251662451   -0.000000000
       1      38   -9.973081474   -0.000000000
       1      39   -9.587918946   -0.000000000
       1      40   -8.688998237   -0.000000000
       1      41   -9.276665914   -0.000000000
       1      42   -9.624980207   -0.000000000
       1      43   -8.213412976   -0.000000000
       1      44   -8.169960646   -0.000000000
       1      45   -8.155524357   -0.000000000
       1      46   -7.813977390   -0.000000000
       1      47   -8.180151730   -0.000000000
       1      48   -8.132413471    0.000000000
       1      49   -8.817780061   -0.000000000
       1      50   -9.982150641   -0.000000000
       1      51   -9.074082568   -0.000000000
       1      52  -10.423772507   -0.000000000
       1      53  -10.202224931   -0.000000000
       1      54   -9.582181649   -0.000000000
       1      55   -8.711245750   -0.000000000
       1      56   -9.878873098   -0.000000000
       1      57   -9.496864542   -0.000000000
       1      58   -8.978556576   -0.000000000
       1      59   -9.293219007   -0.000000000
       1      60   -8.993083835   -0.000000000
       1      61   -8.433456392   -0.000000000
       1      62   -8.011493323   -0.000000000
       1      63   -8.274470565   -0.000000000
       1      64   -7.905054654   -0.000000000
       1      65   -8.549353879   -0.000000000
       1      66   -7.901438693   -0.000000000
       1      67   -7.740099275   -0.000000000
       1      68   -9.420693140   -0.000000000
       1      69   -9.353863970   -0.000000000
       1      70   -8.990927219   -0.000000000
       1      71   -9.136420647   -0.000000000
       1      72   -9.482226153   -0.000000000
       1      73   -9.507783084   -0.000000000
       1      74   -8.997940331   -0.000000000
       1      75   -9.103392204   -0.000000000
       1      76   -9.247624336   -0.000000000
       1      77   -9.429470984   -0.000000000
       1      78   -8.208089625   -0.000000000
       1      79   -8.667962498   -0.000000000
       1      80   -9.147205783   -0.000000000
       1      81   -8.122529881   -0.000000000
       1      82   -8.493065356   -0.000000000
       1      83   -8.734560450   -0.000000000
       1      84   -8.475181318   -0.000000000
       1      85   -8.117511091   -0.000000000
       1      86   -8.423334702   -0.000000000
       1      87   -7.505066801   -0.000000000
       1      88   -7.943477066   -0.000000000
       1      89   -8.157774140   -0.000000000
       1      90   -8.168914719   -0.000000000
       1      91   -8.486954781   -0.000000000
       1      92   -9.172025948   -0.000000000
       1      93   -8.721015424   -0.000000000
       1      94   -8.661516612   -0.000000000
       1      95   -9.358062073   -0.000000000
       1      96   -9.023777498    0.000000000
       1      97   -8.468700015   -0.000000000
       1      98   -9.274852645   -0.000000000
       1      99   -8.678142289   -0.000000000
       1     100   -9.391723507   -0.000000000
       1     101   -8.905955420   -0.000000000
       1     102   -8.873101495   -0.000000000
       1     103   -8.833428842   -0.000000000
       1     104   -9.165923465   -0.000000000
       1     105   -7.885531356   -0.000000000
       1     106   -9.153223734   -0.000000000
       1     107   -8.437221268   -0.000000000
       1     108   -8.944361362   -0.000000000
       1     109   -8.025261564   -0.000000000
       1     110   -8.350209885   -0.000000000
       1     111   -8.208305431   -0.000000000
       1     112   -7.043101071   -0.000000000
       1     113   -8.797121408   -0.000000000
       1     114   -8.674635457   -0.000000000
       1     115   -9.290289351   -0.000000000
       1     116   -9.015154256   -0.000000000
       1     117   -9.388275162   -0.000000000
       1     118   -9.297426829   -0.000000000
       1     119  -10.057434561   -0.000000000
       1     120   -9.260021676   -0.000000000
       1     121   -8.510733828   -0.000000000
       1     122   -7.509860073   -0.000000000
       1     123   -8.756677443   -0.000000000
       1     124   -8.888771482   -0.000000000
       1     125   -9.611562621   -0.000000000
       1     126   -8.731125253   -0.000000000
       1     127  -10.682024234   -0.000000000
       1     128   -8.892085328   -0.000000000
       1     129   -9.522343662   -0.000000000
       1     130   -8.793205697   -0.000000000
       1     131   -8.415856789   -0.000000000
       1     132   -7.897636199   -0.000000000
       1     133   -8.341492919   -0.000000000
       1     134   -8.611027914   -0.000000000
       1     135   -8.510135012   -0.000000000
       1     136   -8.153783554    0.000000000
       1     137   -9.822763613   -0.000000000
       1     138   -9.212345766   -0.000000000
       1     139   -9.133928638   -0.000000000
       1     140   -9.190336566   -0.000000000
       1     141   -8.522162269   -0.000000000
       1     142   -8.730197838   -0.000000000
       1     143   -9.550245423   -0.000000000
       1     144   -9.233066292   -0.000000000
       1     145   -9.212359562   -0.000000000
       1     146   -8.805733884   -0.000000000
       1     147   -8.361205582   -0.000000000
       1     148   -8.553320283   -0.000000000
       1     149   -8.828639219   -0.000000000
       1     150   -7.901475102   -0.000000000
       1     151   -8.512721608   -0.000000000
       1     152   -8.248861188   -0.000000000
       1     153   -8.960728791   -0.000000000
       1     154   -7.972913546   -0.000000000
       1     155   -7.957804932   -0.000000000
       1     156   -7.860155168   -0.000000000
       1     157   -7.449223789   -0.000000000
       1     158  -10.050762699   -0.000000000
       1     159   -9.258766986   -0.000000000
       1     160  -10.027785467   -0.000000000
       1     161  -11.307068539   -0.000000000
       1     162   -9.753974700   -0.000000000
       1     163   -9.671970790   -0.000000000
       1     164   -8.937962038   -0.000000000
       1     165   -8.952191523   -0.000000000
       1     166   -9.222824430   -0.000000000
       1     167  -10.115326490   -0.000000000
       1     168   -7.869873664   -0.000000000
       1     169   -9.284838079   -0.000000000
       1     170   -8.453654514   -0.000000000
       1     171   -9.380423105   -0.000000000
       1     172   -9.818397295   -0.000000000
       1     173   -9.063607122   -0.000000000
       1     174   -9.091099949   -0.000000000
       1     175   -8.843702163   -0.000000000
       1     176   -8.577320766   -0.000000000
       1     177   -7.951919677   -0.000000000
       1     178   -9.126372692    0.000000000
       1     179   -9.135863773   -0.000000000
       1     180   -8.014040246   -0.000000000
       1     181   -8.694517751   -0.000000000
       1     182   -9.793411965    0.000000000
       1     183   -8.748080726   -0.000000000
       1     184   -9.681151589   -0.000000000
       1     185  -10.364096273   -0.000000000
       1     186   -9.318088799    0.000000000
       1     187   -8.352293110   -0.000000000
       1     188   -9.979957702    0.000000000
       1     189   -9.882113227   -0.000000000
       1     190   -9.909418897   -0.000000000
       1     191   -9.388876572   -0.000000000
       1     192   -9.166151488   -0.000000000
       1     193   -9.357764715   -0.000000000
       1     194   -9.770213207   -0.000000000
       1     195   -9.363707165   -0.000000000
       1     196   -9.497936108   -0.000000000
       1     197   -9.187294707   -0.000000000
       1     198   -8.079009036    0.000000000
       1     199   -8.863153475    0.000000000
       1     200   -9.473786272    0.000000000
       1     201   -9.282897857   -0.000000000
       1     202   -9.698675025    0.000000000
       1     203   -9.071807751    0.000000000
       1     204   -8.434560173   -0.000000000
       1     205   -8.438879428   -0.000000000
       1     206  -10.941934821   -0.000000000
       1     207   -8.361508659   -0.000000000
       1     208   -8.587661287    0.000000000
       1     209   -8.620698479    0.000000000
       1     210  -10.607286190   -0.000000000
       1     211   -8.770605021    0.000000000
       1     212  -10.078916192   -0.000000000
       1     213   -9.718137582   -0.000000000
       1     214   -9.830223113   -0.000000000
       1     215   -9.074821127   -0.000000000
       1     216   -9.354781808   -0.000000000
       1     217   -8.072315221    0.000000000
       1     218   -9.786554367   -0.000000000
       1     219   -8.639892347   -0.000000000
       1     220   -9.132756367    0.000000000
       1     221   -9.776876428    0.000000000
       1     222   -9.173851711   -0.000000000
       1     223  -10.083865172   -0.000000000
       1     224   -9.062261722   -0.000000000
       1     225   -9.011483881   -0.000000000
       1     226   -9.323065045   -0.000000000
       1     227   -8.578860788   -0.000000000
       1     228   -9.318773072    0.000000000
       1     229   -8.481344087   -0.000000000
       1     230   -8.769222726   -0.000000000
       1     231   -8.779229429   -0.000000000
       1     232   -8.514559598   -0.000000000
       1     233   -8.508171308    0.000000000
       1     234   -8.356592633   -0.000000000
       1     235   -8.472327683    0.000000000
       1     236   -8.334780992   -0.000000000
       1     237   -8.166866401   -0.000000000
       1     238   -8.124302591   -0.000000000
       1     239   -7.804717517   -0.000000000
       1     240   -8.427444206   -0.000000000
  0.000000000  0.250000000  0.250000000     240       0
       1       1  -28.302557314   -0.000000000
       1       2  -28.523704765   -0.000000000
       1       3  -28.379839932   -0.000000000
       1       4  -28.425408489   -0.000000000
       1       5  -28.552886790   -0.000000000
       1       6  -15.939759724   -0.000000000
       1       7  -11.174404210   -0.000000000
       1       8  -13.792892951   -0.000000000
       1       9  -14.756023169   -0.000000000
       1      10  -16.273612562   -0.000000000
       1      11  -10.833522604   -0.000000000
       1      12  -11.732042281   -0.000000000
       1      13  -11.007551178   -0.000000000
       1      14   -8.793729310   -0.000000000
       1      15   -9.568610120   -0.000000000
       1      16   -9.091084168   -0.000000000
       1      17   -7.294575496   -0.000000000
       1      18   -8.787705400   -0.000000000
       1      19   -8.479837708   -0.000000000
       1      20   -9.928912298   -0.000000000
       1      21   -8.463383036   -0.000000000
       1      22   -9.880473514   -0.000000000
       1      23   -8.841087415   -0.000000000
       1      24   -8.942162192   -0.000000000
       1      25   -9.085578355    0.000000000
       1      26   -8.530691446   -0.000000000
       1      27   -8.144206469   -0.000000000
       1      28   -8.497765691   -0.000000000
       1      29   -8.580773134   -0.000000000
       1      30   -7.984287561   -0.000000000
       1      31   -8.339185012   -0.000000000
       1      32   -8.883791711   -0.000000000
       1      33   -9.384461342   -0.000000000
       1      34   -9.071673067   -0.000000000
       1      35   -8.988983395   -0.000000000
       1      36   -8.902269990   -0.000000000
       1      37   -8.828765177   -0.000000000
       1      38  -10.212578581   -0.000000000
       1      39   -8.373317912   -0.000000000
       1      40   -9.157656925   -0.000000000
       1      41   -9.069871403   -0.000000000
       1      42   -8.155513195   -0.000000000
       1      43   -9.356519023   -0.000000000
       1      44   -8.880414470   -0.000000000
       1      45   -8.779143838   -0.000000000
       1      46   -9.214028941   -0.000000000
       1      47   -8.057034889   -0.000000000
       1      48   -8.658020911   -0.000000000
       1      49   -9.060756879   -0.000000000
       1      50   -8.633145872   -0.000000000
       1      51   -9.438859296   -0.000000000
       1      52   -9.682734317   -0.000000000
       1      53   -8.475662026   -0.000000000
       1      54   -9.479335383   -0.000000000
       1      55   -9.246489258   -0.000000000
       1      56   -9.019396229   -0.000000000
       1      57   -9.658575860   -0.000000000
       1      58   -8.252256151   -0.000000000
       1      59   -8.754443166   -0.000000000
       1      60   -8.261045985   -0.000000000
       1      61   -8.761847235   -0.000000000
       1      62   -9.016547288   -0.000000000
       1      63   -8.334177556   -0.000000000
       1      64   -9.443612796   -0.000000000
       1      65   -9.231508654   -0.000000000
       1      66   -9.206347879   -0.000000000
       1      67   -9.082027025   -0.000000000
       1      68   -9.107088925   -0.000000000
       1      69  -10.349007787   -0.000000000
       1      70   -9.140522923   -0.000000000
       1      71   -8.566732455   -0.000000000
       1      72   -8.712342426   -0.000000000
       1      73   -8.529583084   -0.000000000
       1      74   -8.957337428   -0.000000000
       1      75   -8.354748492   -0.000000000
       1      76   -8.924691937   -0.000000000
       1      77   -8.318461998   -0.000000000
       1      78   -8.337093173   -0.000000000
       1      79   -9.089471993   -0.000000000
       1      80   -8.496407315   -0.000000000
       1      81   -8.167179276   -0.000000000
       1      82   -8.282937127   -0.000000000
       1      83   -8.040674030   -0.000000000
       1      84   -8.615709015   -0.000000000
       1      85   -8.899060379   -0.000000000
       1      86   -8.416301041   -0.000000000
       1      87   -8.792776870   -0.000000000
       1      88   -8.108831829   -0.000000000
       1      89   -8.510504814   -0.000000000
       1      90   -9.007166457   -0.000000000
       1      91   -9.141989693   -0.000000000
       1      92   -9.036732918   -0.000000000
       1      93   -8.580286507   -0.000000000
       1      94   -8.436319147   -0.000000000
       1      95   -8.221276125   -0.000000000
       1      96   -8.651601092   -0.000000000
       1      97   -8.346287922   -0.000000000
       1      98   -8.727935435    0.000000000
       1      99   -7.559578056   -0.000000000
       1     100   -9.203396444   -0.000000000
       1     101   -9.030099122   -0.000000000
       1     102   -9.032193266   -0.000000000
       1     103   -8.935909399   -0.000000000
       1     104   -8.347112680   -0.000000000
       1     105   -8.011388354   -0.000000000
       1     106   -9.471427648   -0.000000000
       1     107   -8.402109671   -0.000000000
       1     108   -8.853484277   -0.000000000
       1     109   -8.552426874   -0.000000000
       1     110   -8.590788382   -0.000000000
       1     111   -8.809587440   -0.000000000
       1     112   -9.358613647   -0.000000000
       1     113   -9.427631001   -0.000000000
       1     114   -9.155091047   -0.000000000
       1     115   -9.263125273   -0.000000000
       1     116   -8.167667207   -0.000000000
       1     117   -8.956689879   -0.000000000
       1     118   -8.413230124   -0.000000000
       1     119   -8.155505977   -0.000000000
       1     120   -7.909364684   -0.000000000
       1     121   -9.175021913   -0.000000000
       1     122   -7.906322661   -0.000000000
       1     123   -8.968910688   -0.000000000
       1     124   -9.109133261   -0.000000000
       1     125   -9.929788881   -0.000000000
       1     126   -7.891379232   -0.000000000
       1     127   -8.308562598   -0.000000000
       1     128  -10.359743856   -0.000000000
       1     129   -8.882035798   -0.000000000
       1     130   -8.861113195   -0.000000000
       1     131   -9.167233448   -0.000000000
       1     132   -9.723213733   -0.000000000
       1     133  -10.160736083   -0.000000000
       1     134   -9.137482596   -0.000000000
       1     135   -8.928565335   -0.000000000
       1     136   -8.452954800   -0.000000000
       1     137   -9.221590529   -0.000000000
       1     138   -8.158604546   -0.000000000
       1     139   -9.002138499   -0.000000000
       1     140   -8.376866664   -0.000000000
       1     141   -9.133702418   -0.000000000
       1     142   -8.082088818   -0.000000000
       1     143   -8.407746365   -0.000000000
       1     144   -8.020668709   -0.000000000
       1     145   -8.884787128   -0.000000000
       1     146   -8.786380031   -0.000000000
       1     147  -10.033845262   -0.000000000
       1     148   -9.051775684   -0.000000000
       1     149   -9.373041478   -0.000000000
       1     150   -8.809573733   -0.000000000
       1     151   -9.038211904   -0.000000000
       1     152   -8.045712684   -0.000000000
       1     153   -8.946866117   -0.000000000
       1     154   -8.629559937   -0.000000000
       1     155   -9.008448221    0.000000000
       1     156   -8.480784590   -0.000000000
       1     157   -8.077533539   -0.000000000
       1     158   -9.704808011   -0.000000000
       1     159   -9.168223721   -0.000000000
       1     160   -8.907813815   -0.000000000
       1     161   -8.885264639   -0.000000000
       1     162   -9.465121302   -0.000000000
       1     163   -9.006223491   -0.000000000
       1     164   -9.629621533   -0.000000000
       1     165   -9.077613148   -0.000000000
       1     166   -9.554475725   -0.000000000
       1     167   -9.758271184   -0.000000000
       1     168   -9.367880176   -0.000000000
       1     169   -8.054370335   -0.000000000
       1     170   -8.915365158   -0.000000000
       1     171   -8.450030240   -0.000000000
       1     172   -8.493101498   -0.000000000
       1     173   -8.787902339   -0.000000000
       1     174   -9.721741327   -0.000000000
       1     175   -9.416399749   -0.000000000
       1     176   -9.113855315   -0.000000000
       1     177   -8.192843417   -0.000000000
       1     178   -8.674914310    0.000000000
       1     179   -8.675522205   -0.000000000
       1     180   -9.107020531    0.000000000
       1     181   -8.412068843    0.000000000
       1     182   -9.344876579   -0.000000000
       1     183   -9.534013472   -0.000000000
       1     184  -10.445884958   -0.000000000
       1     185  -10.304746272   -0.000000000
       1     186   -8.552842171   -0.000000000
       1     187   -9.271971582    0.000000000
       1     188   -8.528743140   -0.000000000
       1     189   -9.453435026   -0.000000000
       1     190   -9.730794298    0.000000000
       1     191   -8.346016668   -0.000000000
       1     192   -8.761603904   -0.000000000
       1     193   -9.104777735    0.000000000
       1     194   -8.434547925   -0.000000000
       1     195  -10.024471059   -0.000000000
       1     196   -9.682639171    0.000000000
       1     197   -9.792462533   -0.000000000
       1     198   -9.000272289   -0.000000000
       1     199   -8.236553917   -0.000000000
       1     200   -8.330861405    0.000000000
       1     201   -9.993603945   -0.000000000
       1     202   -7.488852958   -0.000000000
       1     203   -8.402981997    0.000000000
       1     204   -8.992340625    0.000000000
       1     205   -8.477969149   -0.000000000
       1     206   -8.717013387   -0.000000000
       1     207  -10.816896689   -0.000000000
       1     208  -10.080357848   -0.000000000
       1     209   -9.007661471   -0.000000000
       1     210   -9.616918396    0.000000000
       1     211   -9.298011185   -0.000000000
       1     212  -10.198338613   -0.000000000
       1     213   -9.433652041   -0.000000000
       1     214   -9.325621871    0.000000000
       1     215  -10.154083084   -0.000000000
       1     216   -9.137120796   -0.000000000
       1     217  -10.070942405    0.000000000
       1     218   -8.847918804   -0.000000000
       1     219   -8.942173789    0.000000000
       1     220   -9.140880536    0.000000000
       1     221   -8.728863018    0.000000000
       1     222   -8.676994590   -0.000000000
       1     223   -9.143180755   -0.000000000
       1     224   -8.951986013    0.000000000
       1     225   -8.695869876    0.000000000
       1     226   -9.557169005    0.000000000
       1     227   -9.059130057   -0.000000000
       1     228   -8.924388032    0.000000000
       1     229   -8.910611755    0.000000000
       1     230   -9.145328625    0.000000000
       1     231   -8.929639905   -0.000000000
       1     232   -8.971780086    0.000000000
       1     233   -7.935407742    0.000000000
       1     234   -9.145722840    0.000000000
       1     235   -8.914746580    0.000000000
       1     236   -8.343402831   -0.000000000
       1     237   -8.293897258   -0.000000000
       1     238   -8.583885833   -0.000000000
       1     239   -9.567210272   -0.000000000
       1     240   -7.878543500   -0.000000000
  0.000000000  0.250000000 -0.500000000     240       0
       1       1  -28.308701042    0.000000000
       1       2  -28.374821165   -0.000000000
       1       3  -28.506701273   -0.000000000
       1       4  -28.417422479   -0.000000000
       1       5  -28.545156242   -0.000000000
       1       6  -16.005963817   -0.000000000
       1       7  -10.964113642   -0.000000000
       1       8  -14.164652645   -0.000000000
       1       9  -15.212215016   -0.000000000
       1      10  -16.299298260   -0.000000000
       1      11  -11.015462756   -0.000000000
       1      12  -10.711516439   -0.000000000
       1      13  -10.897329290   -0.000000000
       1      14   -8.668561057   -0.000000000
       1      15   -9.286889113   -0.000000000
       1      16   -8.949608690   -0.000000000
       1      17   -8.538715117   -0.000000000
       1      18   -8.699313105   -0.000000000
       1      19   -8.544057588   -0.000000000
       1      20  -10.325397112   -0.000000000
       1      21   -8.409810259   -0.000000000
       1      22   -9.545948001   -0.000000000
       1      23   -9.046772767   -0.000000000
       1      24   -8.448926808   -0.000000000
       1      25   -7.851417695   -0.000000000
       1      26   -8.998006319   -0.000000000
       1      27   -8.408160226   -0.000000000
       1      28   -8.216479447   -0.000000000
       1      29   -9.219903831   -0.000000000
       1      30   -8.867858229   -0.000000000
       1      31   -8.830572588   -0.000000000
       1      32   -8.257577876   -0.000000000
       1      33   -8.204402242   -0.000000000
       1      34   -8.585265182   -0.000000000
       1      35   -9.206004531   -0.000000000
       1      36   -9.727052898   -0.000000000
       1      37   -8.812344087   -0.000000000
       1      38  -10.277349942   -0.000000000
       1      39   -7.942106852   -0.000000000
       1      40   -9.128299592   -0.000000000
       1      41   -9.120159684   -0.000000000
       1      42   -8.576495015   -0.000000000
       1      43   -8.718929194   -0.000000000
       1      44   -8.832102457   -0.000000000
       1      45   -8.827021769   -0.000000000
       1      46   -8.962963789   -0.000000000
       1      47   -8.822035867   -0.000000000
       1      48   -9.003262779   -0.000000000
       1      49   -8.991376517   -0.000000000
       1      50   -9.094586991   -0.000000000
       1      51   -9.085624665   -0.000000000
       1      52   -9.659534537   -0.000000000
       1      53   -8.658075649   -0.000000000
       1      54   -9.719171333   -0.000000000
       1      55   -8.672075861   -0.000000000
       1      56   -9.573578054   -0.000000000
       1      57   -8.588319552   -0.000000000
       1      58   -8.877491020   -0.000000000
       1      59   -8.107135317   -0.000000000
       1      60   -9.131408525   -0.000000000
       1      61   -8.355332076   -0.000000000
       1      62   -8.909880141   -0.000000000
       1      63   -8.054960227   -0.000000000
       1      64   -9.103704087   -0.000000000
       1      65   -8.758847061   -0.000000000
       1      66   -9.527163988   -0.000000000
       1      67   -9.562982509    0.000000000
       1      68   -8.938969571   -0.000000000
       1      69   -9.054013522   -0.000000000
       1      70   -9.489652720   -0.000000000
       1      71   -9.080244109   -0.000000000
       1      72   -8.377360677   -0.000000000
       1      73   -8.291072152   -0.000000000
       1      74   -8.935081687   -0.000000000
       1      75   -7.852887006   -0.000000000
       1      76   -8.313398044   -0.000000000
       1      77   -9.029855875   -0.000000000
       1      78  -10.063521862   -0.000000000
       1      79   -9.523446659   -0.000000000
       1      80   -8.981254565   -0.000000000
       1      81   -8.760618977   -0.000000000
       1      82   -8.553866082   -0.000000000
       1      83   -8.949559644   -0.000000000
       1      84   -8.297122803   -0.000000000
       1      85   -8.236020989   -0.000000000
       1      86   -8.026775151   -0.000000000
       1      87   -8.465539390   -0.000000000
       1      88   -7.890071760   -0.000000000
       1      89   -8.048095926   -0.000000000
       1      90   -8.815757478   -0.000000000
       1      91   -8.104162560   -0.000000000
       1      92   -8.366054352   -0.000000000
       1      93   -9.350888004   -0.000000000
       1      94   -8.891857643   -0.000000000
       1      95   -8.407421134   -0.000000000
       1      96   -8.980585514   -0.000000000
       1      97   -8.272779874   -0.000000000
       1      98   -8.555578997   -0.000000000
       1      99   -8.963884787   -0.000000000
       1     100   -8.889472037   -0.000000000
       1     101   -9.655190670   -0.000000000
       1     102   -8.687701421   -0.000000000
       1     103   -8.185582913   -0.000000000
       1     104   -8.850788555   -0.000000000
       1     105   -8.762394892   -0.000000000
       1     106   -8.488064003   -0.000000000
       1     107   -8.161663637   -0.000000000
       1     108   -7.810158664   -0.000000000
       1     109   -9.113488609   -0.000000000
       1     110   -9.262609380   -0.000000000
       1     111   -8.283739402   -0.000000000
       1     112   -8.579614656   -0.000000000
       1     113   -8.447567682   -0.000000000
       1     114   -8.407609065   -0.000000000
       1     115   -9.224896032   -0.000000000
       1     116   -7.958726088   -0.000000000
       1     117   -8.963293396   -0.000000000
       1     118   -8.253643719   -0.000000000
       1     119   -8.274797495   -0.000000000
       1     120   -8.647037762   -0.000000000
       1     121   -9.198274533   -0.000000000
       1     122   -8.960233566   -0.000000000
       1     123   -9.185173947   -0.000000000
       1     124   -9.262575015   -0.000000000
       1     125   -9.256149637   -0.000000000
       1     126   -9.179246471   -0.000000000
       1     127   -8.320456266   -0.000000000
       1     128   -9.858775017   -0.000000000
       1     129   -9.213175842   -0.000000000
       1     130   -8.633353595   -0.000000000
       1     131   -8.895242797   -0.000000000
       1     132   -8.969602481   -0.000000000
       1     133   -9.235566770    0.000000000
       1     134   -9.157882350   -0.000000000
       1     135   -7.913574518   -0.000000000
       1     136   -9.413866485   -0.000000000
       1     137   -9.077463491   -0.000000000
       1     138   -9.509261589   -0.000000000
       1     139   -9.606198363   -0.000000000
       1     140   -9.220163421   -0.000000000
       1     141   -9.691407268   -0.000000000
       1     142   -9.579729521   -0.000000000
       1     143   -9.465250464   -0.000000000
       1     144   -8.666648484   -0.000000000
       1     145   -9.280726783   -0.000000000
       1     146   -9.071827137   -0.000000000
       1     147   -8.925931576   -0.000000000
       1     148   -9.284803193   -0.000000000
       1     149   -8.975867758   -0.000000000
       1     150   -8.521572595   -0.000000000
       1     151   -8.358770858   -0.000000000
       1     152   -8.294293237   -0.000000000
       1     153   -9.064799432   -0.000000000
       1     154   -7.768960837   -0.000000000
       1     155   -9.018488405   -0.000000000
       1     156   -8.950414831   -0.000000000
       1     157   -8.414967659   -0.000000000
       1     158   -8.254799136   -0.000000000
       1     159   -8.282468773   -0.000000000
       1     160   -8.314574475   -0.000000000
       1     161   -8.567574529   -0.000000000
       1     162   -7.595181908   -0.000000000
       1     163   -9.187017076   -0.000000000
       1     164   -9.541000374    0.000000000
       1     165   -8.778984485   -0.000000000
       1     166   -9.110971140   -0.000000000
       1     167   -9.357321899   -0.000000000
       1     168   -9.402694152   -0.000000000
       1     169   -8.899244612   -0.000000000
       1     170   -9.760808099   -0.000000000
       1     171   -8.976864942    0.000000000
       1     172   -9.205726802   -0.000000000
       1     173   -8.724703661   -0.000000000
       1     174   -9.430078116   -0.000000000
       1     175   -9.750934475    0.000000000
       1     176   -8.894547189   -0.000000000
       1     177   -8.938333486   -0.000000000
       1     178   -8.565499861   -0.000000000
       1     179   -9.684397976   -0.000000000
       1     180   -9.146811913    0.000000000
       1     181   -8.898668167   -0.000000000
       1     182   -8.736814607   -0.000000000
       1     183   -9.232161260    0.000000000
       1     184   -8.741275372   -0.000000000
       1     185   -8.408853503   -0.000000000
       1     186  -10.828784182   -0.000000000
       1     187   -7.946761132   -0.000000000
       1     188   -9.850472289   -0.000000000
       1     189   -9.976616984    0.000000000
       1     190   -8.230572352    0.000000000
       1     191   -9.158128315    0.000000000
       1     192   -8.125089802   -0.000000000
       1     193   -9.515792678    0.000000000
       1     194   -8.300158016   -0.000000000
       1     195   -8.577668756   -0.000000000
       1     196   -8.439846779   -0.000000000
       1     197   -8.650962701    0.000000000
       1     198   -8.538285451   -0.000000000
       1     199   -9.336682034   -0.000000000
       1     200   -9.225815474   -0.000000000
       1     201   -9.020739861   -0.000000000
       1     202  -10.488971724   -0.000000000
       1     203   -9.718328911   -0.000000000
       1     204   -8.672878778   -0.000000000
       1     205   -9.616850533   -0.000000000
       1     206   -8.931486500   -0.000000000
       1     207  -10.337299976   -0.000000000
       1     208  -10.338177833   -0.000000000
       1     209   -9.447883755   -0.000000000
       1     210   -9.140073113   -0.000000000
       1     211  -10.220281984   -0.000000000
       1     212   -9.208148183   -0.000000000
       1     213   -8.945919964   -0.000000000
       1     214   -8.682839146   -0.000000000
       1     215   -8.359038428   -0.000000000
       1     216   -9.489519500    0.000000000
       1     217   -8.273876229   -0.000000000
       1     218   -9.804819753   -0.000000000
       1     219   -9.137001736   -0.000000000
       1     220   -9.994363051    0.000000000
       1     221   -9.234713458    0.000000000
       1     222   -8.910830870    0.000000000
       1     223   -8.432756776   -0.000000000
       1     224   -9.618383999    0.000000000
       1     225   -8.400943369    0.000000000
       1     226   -9.449027003    0.000000000
       1     227   -9.092957440   -0.000000000
       1     228   -8.570752799    0.000000000
       1     229   -8.856424095   -0.000000000
       1     230   -8.876083885    0.000000000
       1     231   -9.132509155    0.000000000
       1     232   -9.111307326   -0.000000000
       1     233   -8.674280562    0.000000000
       1     234   -9.219513830    0.000000000
       1     235   -8.347968108    0.000000000
       1     236   -9.097719067   -0.000000000
       1     237   -8.591321810   -0.000000000
       1     238   -8.704151695   -0.000000000
       1     239   -7.992341505   -0.000000000
       1     240   -8.905935059   -0.000000000
  0.000000000 -0.500000000  0.000000000     240       0
       1       1  -28.212670483   -0.000000000
       1       2  -28.272190127   -0.000000000
       1       3  -28.543018396   -0.000000000
       1       4  -28.643148618   -0.000000000
       1       5  -28.535632782   -0.000000000
       1       6  -16.572388157   -0.000000000
       1       7  -11.946048751   -0.000000000
       1       8  -12.636458492   -0.000000000
       1       9  -13.882540968   -0.000000000
       1      10  -15.909386717   -0.000000000
       1      11  -11.934347254   -0.000000000
       1      12   -9.665962042   -0.000000000
       1      13  -11.020370877   -0.000000000
       1      14   -8.738402337   -0.000000000
       1      15   -9.072534594   -0.000000000
       1      16   -9.566539840   -0.000000000
       1      17   -9.665950224   -0.000000000
       1      18   -8.080592985   -0.000000000
       1      19   -7.745119728   -0.000000000
       1      20   -8.606631553   -0.000000000
       1      21   -9.431681955   -0.000000000
       1      22   -8.891872393   -0.000000000
       1      23   -8.272574293   -0.000000000
       1      24   -9.607643741   -0.000000000
       1      25   -9.619918655   -0.000000000
       1      26   -9.617021432   -0.000000000
       1      27  -11.010223708   -0.000000000
       1      28   -9.492761615   -0.000000000
