   n         Emf          Eo           X        SX-X          CH         Sig         Vxc        Eqp0
 272  157.145749  157.145749-3416816.937931   -0.000000   -0.000000-3416816.937931    0.000000-3416659.792183
 273  157.826033  157.826033-3437920.789735   -0.000000   -0.000000-3437920.789735    0.000000-3437762.963701
 274  158.506318  158.506318-3953325.211555   -0.000000   -0.000000-3953325.211555    0.000000-3953166.705237
 275  159.186603  159.186603-3645727.950584   -0.000000   -0.000000-3645727.950584    0.000000-3645568.763981
 276  159.866887  159.866887-3398080.963262   -0.000000   -0.000000-3398080.963262    0.000000-3397921.096375
 277  160.547172  160.547172-3505661.536503   -0.000000   -0.000000-3505661.536503    0.000000-3505500.989331
 278  161.227456  161.227456-3422615.887709   -0.000000   -0.000000-3422615.887709    0.000000-3422454.660252
 279  161.907741  161.907741-3746221.810233   -0.000000   -0.000000-3746221.810233    0.000000-3746059.902492
 280  162.588026  162.588026-3626983.623343   -0.000000   -0.000000-3626983.623343    0.000000-3626821.035317
 281  163.268310  163.268310-3241318.067524   -0.000000   -0.000000-3241318.067524    0.000000-3241154.799214
 282  163.948595  163.948595-3686399.614419   -0.000000   -0.000000-3686399.614419    0.000000-3686235.665824
 283  164.628880  164.628880-3637582.763688   -0.000000   -0.000000-3637582.763688    0.000000-3637418.134809
 284  165.309164  165.309164-3607658.563013   -0.000000   -0.000000-3607658.563013    0.000000-3607493.253849
 285  165.989449  165.989449-3511989.503611   -0.000000   -0.000000-3511989.503611    0.000000-3511823.514162
 286  166.669733  166.669733-3324294.976962   -0.000000   -0.000000-3324294.976962    0.000000-3324128.307229
 287  167.350018  167.350018-3432173.836620   -0.000000   -0.000000-3432173.836620    0.000000-3432006.486602
 288  168.030303  168.030303-3317279.695017   -0.000000   -0.000000-3317279.695017    0.000000-3317111.664714
 289  168.710587  168.710587-3551895.272529   -0.000000   -0.000000-3551895.272529    0.000000-3551726.561941
 290  169.390872  169.390872-3423537.065023   -0.000000   -0.000000-3423537.065023    0.000000-3423367.674151
 291  170.071157  170.071157-3417014.004112   -0.000000   -0.000000-3417014.004112    0.000000-3416843.932955
 292  170.751441  170.751441-3393762.920792   -0.000000   -0.000000-3393762.920792    0.000000-3393592.169351
 293  171.431726  171.431726-3201851.213561   -0.000000   -0.000000-3201851.213561    0.000000-3201679.781835
 294  172.112011  172.112011-3697201.152862   -0.000000   -0.000000-3697201.152862    0.000000-3697029.040852
 295  172.792295  172.792295-3446458.288402   -0.000000   -0.000000-3446458.288402    0.000000-3446285.496107
 296  173.472580  173.472580-3588471.347382   -0.000000   -0.000000-3588471.347382    0.000000-3588297.874802
 297  174.152864  174.152864-3291623.797996   -0.000000   -0.000000-3291623.797996    0.000000-3291449.645132
 298  174.833149  174.833149-3397593.878143   -0.000000   -0.000000-3397593.878143    0.000000-3397419.044994
 299  175.513434  175.513434-3263538.213379   -0.000000   -0.000000-3263538.213379    0.000000-3263362.699945
 300  176.193718  176.193718-3676404.935961   -0.000000   -0.000000-3676404.935961    0.000000-3676228.742243
 301  176.874003  176.874003-3446416.212861   -0.000000   -0.000000-3446416.212861    0.000000-3446239.338858
 302  177.554288  177.554288-3469249.725278   -0.000000   -0.000000-3469249.725278    0.000000-3469072.170990
 303  178.234572  178.234572-3444111.145536   -0.000000   -0.000000-3444111.145536    0.000000-3443932.910963
 304  178.914857  178.914857-3364150.162083   -0.000000   -0.000000-3364150.162083    0.000000-3363971.247226
 305  179.595141  179.595141-3212638.177638   -0.000000   -0.000000-3212638.177638    0.000000-3212458.582496
 306  180.275426  180.275426-3772535.003563   -0.000000   -0.000000-3772535.003563    0.000000-3772354.728137
 307  180.955711  180.955711-3539468.333104   -0.000000   -0.000000-3539468.333104    0.000000-3539287.377393
 308  181.635995  181.635995-3913206.263083   -0.000000   -0.000000-3913206.263083    0.000000-3913024.627088
 309  182.316280  182.316280-3409905.705113   -0.000000   -0.000000-3409905.705113    0.000000-3409723.388833
 310  182.996565  182.996565-3614839.879024   -0.000000   -0.000000-3614839.879024    0.000000-3614656.882460
 311  183.676849  183.676849-3354747.189573   -0.000000   -0.000000-3354747.189573    0.000000-3354563.512724
 312  184.357134  184.357134-3495774.388568   -0.000000   -0.000000-3495774.388568    0.000000-3495590.031435
 313  185.037418  185.037418-3392046.479681   -0.000000   -0.000000-3392046.479681    0.000000-3391861.442263
 314  185.717703  185.717703-3720239.786592   -0.000000   -0.000000-3720239.786592    0.000000-3720054.068889
 315  186.397988  186.397988-3824910.607200   -0.000000   -0.000000-3824910.607200    0.000000-3824724.209213
 316  187.078272  187.078272-3978473.510873   -0.000000   -0.000000-3978473.510873    0.000000-3978286.432601
 317  187.758557  187.758557-3292700.369775   -0.000000   -0.000000-3292700.369775    0.000000-3292512.611218
 318  188.438842  188.438842-3091311.082500   -0.000000   -0.000000-3091311.082500    0.000000-3091122.643658
 319  189.119126  189.119126-3254349.036830   -0.000000   -0.000000-3254349.036830    0.000000-3254159.917704
 320  189.799411  189.799411-3324173.684954   -0.000000   -0.000000-3324173.684954    0.000000-3323983.885544
 321  190.479695  190.479695-3440292.515742   -0.000000   -0.000000-3440292.515742    0.000000-3440102.036046
 322  191.159980  191.159980-3445305.967959   -0.000000   -0.000000-3445305.967959    0.000000-3445114.807979
 323  191.840265  191.840265-3158428.361146   -0.000000   -0.000000-3158428.361146    0.000000-3158236.520881
 324  192.520549  192.520549-3617924.575241   -0.000000   -0.000000-3617924.575241    0.000000-3617732.054692
 325  193.200834  193.200834-3495845.586581   -0.000000   -0.000000-3495845.586581    0.000000-3495652.385747
 326  193.881119  193.881119-3712100.997804   -0.000000   -0.000000-3712100.997804    0.000000-3711907.116686
 327  194.561403  194.561403-3527787.560979   -0.000000   -0.000000-3527787.560979    0.000000-3527592.999576
 328  195.241688  195.241688-3482388.342040   -0.000000   -0.000000-3482388.342040    0.000000-3482193.100352
 329  195.921972  195.921972-3591685.943268   -0.000000   -0.000000-3591685.943268    0.000000-3591490.021296
 330  196.602257  196.602257-3348996.355104   -0.000000   -0.000000-3348996.355104    0.000000-3348799.752847
 331  197.282542  197.282542-3768611.991340   -0.000000   -0.000000-3768611.991340    0.000000-3768414.708798
 332  197.962826  197.962826-3272071.393883   -0.000000   -0.000000-3272071.393883    0.000000-3271873.431057
 333  198.643111  198.643111-3632458.368354   -0.000000   -0.000000-3632458.368354    0.000000-3632259.725243
 334  199.323396  199.323396-3739569.840445   -0.000000   -0.000000-3739569.840445    0.000000-3739370.517049
 335  200.003680  200.003680-3719226.278184   -0.000000   -0.000000-3719226.278184    0.000000-3719026.274504
 336  200.683965  200.683965-3739016.790727   -0.000000   -0.000000-3739016.790727    0.000000-3738816.106762
 337  201.364249  201.364249-3787985.438307   -0.000000   -0.000000-3787985.438307    0.000000-3787784.074058
 338  202.044534  202.044534-3040681.055424   -0.000000   -0.000000-3040681.055424    0.000000-3040479.010890
 339  202.724819  202.724819-3284896.944447   -0.000000   -0.000000-3284896.944447    0.000000-3284694.219629
 340  203.405103  203.405103-3612293.038447   -0.000000   -0.000000-3612293.038447    0.000000-3612089.633344
 341  204.085388  204.085388-3144908.817851   -0.000000   -0.000000-3144908.817851    0.000000-3144704.732463
 342  204.765673  204.765673-3752307.928203   -0.000000   -0.000000-3752307.928203    0.000000-3752103.162530
 343  205.445957  205.445957-3573919.800207   -0.000000   -0.000000-3573919.800207    0.000000-3573714.354250
 344  206.126242  206.126242-3521382.433858   -0.000000   -0.000000-3521382.433858    0.000000-3521176.307616
 345  206.806526  206.806526-3803902.136492   -0.000000   -0.000000-3803902.136492    0.000000-3803695.329965
 346  207.486811  207.486811-3145370.368731   -0.000000   -0.000000-3145370.368731    0.000000-3145162.881920
 347  208.167096  208.167096-3317932.856691   -0.000000   -0.000000-3317932.856691    0.000000-3317724.689595
 348  208.847380  208.847380-3467609.158686   -0.000000   -0.000000-3467609.158686    0.000000-3467400.311305
 349  209.527665  209.527665-3410421.191998   -0.000000   -0.000000-3410421.191998    0.000000-3410211.664333
 350  210.207950  210.207950-3637349.805056   -0.000000   -0.000000-3637349.805056    0.000000-3637139.597106
 351  210.888234  210.888234-3494653.462436   -0.000000   -0.000000-3494653.462436    0.000000-3494442.574202
 352  211.568519  211.568519-3622857.724452   -0.000000   -0.000000-3622857.724452    0.000000-3622646.155933
 353  212.248803  212.248803-3562690.782911   -0.000000   -0.000000-3562690.782911    0.000000-3562478.534108
 354  212.929088  212.929088-3522891.317406   -0.000000   -0.000000-3522891.317406    0.000000-3522678.388318
 355  213.609373  213.609373-3321634.986390   -0.000000   -0.000000-3321634.986390    0.000000-3321421.377018
 356  214.289657  214.289657-3895177.691230   -0.000000   -0.000000-3895177.691230    0.000000-3894963.401573
 357  214.969942  214.969942-3582406.863086   -0.000000   -0.000000-3582406.863086    0.000000-3582191.893144
 358  215.650227  215.650227-3657925.250278   -0.000000   -0.000000-3657925.250278    0.000000-3657709.600051
 359  216.330511  216.330511-3534089.730891   -0.000000   -0.000000-3534089.730891    0.000000-3533873.400380
 360  217.010796  217.010796-3273054.847354   -0.000000   -0.000000-3273054.847354    0.000000-3272837.836558
 361  217.691080  217.691080-3580714.330511   -0.000000   -0.000000-3580714.330511    0.000000-3580496.639430
 362  218.371365  218.371365-3559391.522077   -0.000000   -0.000000-3559391.522077    0.000000-3559173.150712
 363  219.051650  219.051650-3747368.405789   -0.000000   -0.000000-3747368.405789    0.000000-3747149.354139
 364  219.731934  219.731934-3243816.757628   -0.000000   -0.000000-3243816.757628    0.000000-3243597.025693
 365  220.412219  220.412219-3729074.008254   -0.000000   -0.000000-3729074.008254    0.000000-3728853.596035
 366  221.092504  221.092504-3456752.541529   -0.000000   -0.000000-3456752.541529    0.000000-3456531.449025
 367  221.772788  221.772788-3381564.692170   -0.000000   -0.000000-3381564.692170    0.000000-3381342.919381
 368  222.453073  222.453073-3740923.571925   -0.000000   -0.000000-3740923.571925    0.000000-3740701.118852
 369  223.133357  223.133357-3673016.029831   -0.000000   -0.000000-3673016.029831    0.000000-3672792.896473
 370  223.813642  223.813642-3476911.599591   -0.000000   -0.000000-3476911.599591    0.000000-3476687.785949
 371  224.493927  224.493927-3439009.047289   -0.000000   -0.000000-3439009.047289    0.000000-3438784.553362
 372  225.174211  225.174211-3643238.205879   -0.000000   -0.000000-3643238.205879    0.000000-3643013.031667
 373  225.854496  225.854496-3514984.715256   -0.000000   -0.000000-3514984.715256    0.000000-3514758.860760
 374  226.534781  226.534781-3637658.571983   -0.000000   -0.000000-3637658.571983    0.000000-3637432.037202
 375  227.215065  227.215065-3461843.275387   -0.000000   -0.000000-3461843.275387    0.000000-3461616.060322
 376  227.895350  227.895350-3140363.572554   -0.000000   -0.000000-3140363.572554    0.000000-3140135.677204
 377  228.575635  228.575635-3558796.438368   -0.000000   -0.000000-3558796.438368    0.000000-3558567.862734
 378  229.255919  229.255919-3366754.070376   -0.000000   -0.000000-3366754.070376    0.000000-3366524.814457
 379  229.936204  229.936204-3542873.416046   -0.000000   -0.000000-3542873.416046    0.000000-3542643.479842
 380  230.616488  230.616488-3379619.665349   -0.000000   -0.000000-3379619.665349    0.000000-3379389.048861
 381  231.296773  231.296773-3328118.653841   -0.000000   -0.000000-3328118.653841    0.000000-3327887.357068
 382  231.977058  231.977058-3503835.863137   -0.000000   -0.000000-3503835.863137    0.000000-3503603.886079
 383  232.657342  232.657342-3533792.440505   -0.000000   -0.000000-3533792.440505    0.000000-3533559.783162
 384  233.337627  233.337627-3438071.633707   -0.000000   -0.000000-3438071.633707    0.000000-3437838.296080
 385  234.017912  234.017912-3715716.932616   -0.000000   -0.000000-3715716.932616    0.000000-3715482.914704
 386  234.698196  234.698196-3504473.229972   -0.000000   -0.000000-3504473.229972    0.000000-3504238.531775
 387  235.378481  235.378481-3485429.792254   -0.000000   -0.000000-3485429.792254    0.000000-3485194.413774
 388  236.058765  236.058765-3401873.376852   -0.000000   -0.000000-3401873.376852    0.000000-3401637.318086
 389  236.739050  236.739050-3374603.002010   -0.000000   -0.000000-3374603.002010    0.000000-3374366.262960
 390  237.419335  237.419335-3307873.412793   -0.000000   -0.000000-3307873.412793    0.000000-3307635.993458
 391  238.099619  238.099619-3400120.732348   -0.000000   -0.000000-3400120.732348    0.000000-3399882.632729
 392  238.779904  238.779904-3705379.814494   -0.000000   -0.000000-3705379.814494    0.000000-3705141.034591
 393  239.460189  239.460189-3483328.876037   -0.000000   -0.000000-3483328.876037    0.000000-3483089.415849
 394  240.140473  240.140473-3713403.371958   -0.000000   -0.000000-3713403.371958    0.000000-3713163.231485
 395  240.820758  240.820758-3858164.104167   -0.000000   -0.000000-3858164.104167    0.000000-3857923.283409
 396  241.501042  241.501042-3289098.127883   -0.000000   -0.000000-3289098.127883    0.000000-3288856.626840
 397  242.181327  242.181327-3338275.871335   -0.000000   -0.000000-3338275.871335    0.000000-3338033.690008
 398  242.861612  242.861612-3357972.938509   -0.000000   -0.000000-3357972.938509    0.000000-3357730.076897
 399  243.541896  243.541896-3898131.734682   -0.000000   -0.000000-3898131.734682    0.000000-3897888.192786
 400  244.222181  244.222181-3426330.935249   -0.000000   -0.000000-3426330.935249    0.000000-3426086.713068
 401  244.902466  244.902466-3482601.884958   -0.000000   -0.000000-3482601.884958    0.000000-3482356.982492
 402  245.582750  245.582750-3434101.570662   -0.000000   -0.000000-3434101.570662    0.000000-3433855.987912
 403  246.263035  246.263035-3600267.701354   -0.000000   -0.000000-3600267.701354    0.000000-3600021.438319
 404  246.943319  246.943319-3709177.313608   -0.000000   -0.000000-3709177.313608    0.000000-3708930.370288
 405  247.623604  247.623604-3465627.472534   -0.000000   -0.000000-3465627.472534    0.000000-3465379.848930
 406  248.303889  248.303889-3528779.125714   -0.000000   -0.000000-3528779.125714    0.000000-3528530.821825
 407  248.984173  248.984173-3427133.320420   -0.000000   -0.000000-3427133.320420    0.000000-3426884.336246
 408  249.664458  249.664458-3544290.841147   -0.000000   -0.000000-3544290.841147    0.000000-3544041.176690
 409  250.344743  250.344743-3734323.608000   -0.000000   -0.000000-3734323.608000    0.000000-3734073.263257
 410  251.025027  251.025027-3195997.212013   -0.000000   -0.000000-3195997.212013    0.000000-3195746.186986
 411  251.705312  251.705312-3481146.538166   -0.000000   -0.000000-3481146.538166    0.000000-3480894.832854
 412  252.385596  252.385596-3542068.316151   -0.000000   -0.000000-3542068.316151    0.000000-3541815.930554
 413  253.065881  253.065881-3532699.064233   -0.000000   -0.000000-3532699.064233    0.000000-3532445.998352
 414  253.746166  253.746166-3111880.439313   -0.000000   -0.000000-3111880.439313    0.000000-3111626.693148
 415  254.426450  254.426450-3490696.862648   -0.000000   -0.000000-3490696.862648    0.000000-3490442.436198
 416  255.106735  255.106735-3464324.055172   -0.000000   -0.000000-3464324.055172    0.000000-3464068.948437
 417  255.787020  255.787020-3757481.335401   -0.000000   -0.000000-3757481.335401    0.000000-3757225.548381
 418  256.467304  256.467304-3623484.991778   -0.000000   -0.000000-3623484.991778    0.000000-3623228.524474
 419  257.147589  257.147589-3864507.480285   -0.000000   -0.000000-3864507.480285    0.000000-3864250.332696
 420  257.827873  257.827873-3796749.561644   -0.000000   -0.000000-3796749.561644    0.000000-3796491.733770
 421  258.508158  258.508158-3825695.206671   -0.000000   -0.000000-3825695.206671    0.000000-3825436.698513
 422  259.188443  259.188443-3575839.476401   -0.000000   -0.000000-3575839.476401    0.000000-3575580.287958
 423  259.868727  259.868727-3591788.382771   -0.000000   -0.000000-3591788.382771    0.000000-3591528.514044
 424  260.549012  260.549012-3630838.446714   -0.000000   -0.000000-3630838.446714    0.000000-3630577.897702
 425  261.229297  261.229297-3937353.761599   -0.000000   -0.000000-3937353.761599    0.000000-3937092.532303
 426  261.909581  261.909581-3615630.272268   -0.000000   -0.000000-3615630.272268    0.000000-3615368.362687
 427  262.589866  262.589866-3566899.671419   -0.000000   -0.000000-3566899.671419    0.000000-3566637.081553
 428  263.270150  263.270150-3557303.627947   -0.000000   -0.000000-3557303.627947    0.000000-3557040.357797
 429  263.950435  263.950435-3889641.565480   -0.000000   -0.000000-3889641.565480    0.000000-3889377.615045
 430  264.630720  264.630720-3403252.489434   -0.000000   -0.000000-3403252.489434    0.000000-3402987.858715
 431  265.311004  265.311004-3404879.941144   -0.000000   -0.000000-3404879.941144    0.000000-3404614.630139
 432  265.991289  265.991289-3418352.376707   -0.000000   -0.000000-3418352.376707    0.000000-3418086.385418
 433  266.671574  266.671574-3927641.322968   -0.000000   -0.000000-3927641.322968    0.000000-3927374.651395
 434  267.351858  267.351858-3484621.002653   -0.000000   -0.000000-3484621.002653    0.000000-3484353.650795
 435  268.032143  268.032143-3325140.709392   -0.000000   -0.000000-3325140.709392    0.000000-3324872.677249
 436  268.712427  268.712427-3586200.327903   -0.000000   -0.000000-3586200.327903    0.000000-3585931.615475
 437  269.392712  269.392712-3264743.249991   -0.000000   -0.000000-3264743.249991    0.000000-3264473.857279
 438  270.072997  270.072997-3486956.891667   -0.000000   -0.000000-3486956.891667    0.000000-3486686.818670
 439  270.753281  270.753281-3393455.524706   -0.000000   -0.000000-3393455.524706    0.000000-3393184.771425
 440  271.433566  271.433566-3678072.727072   -0.000000   -0.000000-3678072.727072    0.000000-3677801.293506
 441  272.113851  272.113851-3387239.934823   -0.000000   -0.000000-3387239.934823    0.000000-3386967.820972
 442  272.794135  272.794135-3564502.632682   -0.000000   -0.000000-3564502.632682    0.000000-3564229.838547
 443  273.474420  273.474420-3624949.418903   -0.000000   -0.000000-3624949.418903    0.000000-3624675.944484
 444  274.154704  274.154704-3748576.805381   -0.000000   -0.000000-3748576.805381    0.000000-3748302.650677
 445  274.834989  274.834989-3438444.456830   -0.000000   -0.000000-3438444.456830    0.000000-3438169.621841
 446  275.515274  275.515274-3847508.817870   -0.000000   -0.000000-3847508.817870    0.000000-3847233.302596
 447  276.195558  276.195558-3846644.836161   -0.000000   -0.000000-3846644.836161    0.000000-3846368.640603
 448  276.875843  276.875843-3587530.459046   -0.000000   -0.000000-3587530.459046    0.000000-3587253.583203
 449  277.556128  277.556128-3678773.587551   -0.000000   -0.000000-3678773.587551    0.000000-3678496.031423
 450  278.236412  278.236412-3265519.829291   -0.000000   -0.000000-3265519.829291    0.000000-3265241.592879
 451  278.916697  278.916697-3349368.756633   -0.000000   -0.000000-3349368.756633    0.000000-3349089.839936
 452  279.596981  279.596981-3540031.875966   -0.000000   -0.000000-3540031.875966    0.000000-3539752.278984
 453  280.277266  280.277266-3651771.508919   -0.000000   -0.000000-3651771.508919    0.000000-3651491.231653
 454  280.957551  280.957551-3633272.317625   -0.000000   -0.000000-3633272.317625    0.000000-3632991.360075
 455  281.637835  281.637835-3410284.437253   -0.000000   -0.000000-3410284.437253    0.000000-3410002.799418
 456  282.318120  282.318120-3465053.810926   -0.000000   -0.000000-3465053.810926    0.000000-3464771.492806
 457  282.998405  282.998405-3568442.443209   -0.000000   -0.000000-3568442.443209    0.000000-3568159.444805
 458  283.678689  283.678689-3525560.510476   -0.000000   -0.000000-3525560.510476    0.000000-3525276.831787
 459  284.358974  284.358974-3556803.295164   -0.000000   -0.000000-3556803.295164    0.000000-3556518.936190
 460  285.039259  285.039259-3402138.064837   -0.000000   -0.000000-3402138.064837    0.000000-3401853.025578
 461  285.719543  285.719543-3101601.758387   -0.000000   -0.000000-3101601.758387    0.000000-3101316.038844
 462  286.399828  286.399828-3483631.452888   -0.000000   -0.000000-3483631.452888    0.000000-3483345.053061
 463  287.080112  287.080112-3402302.112384   -0.000000   -0.000000-3402302.112384    0.000000-3402015.032272
 464  287.760397  287.760397-3639143.542284   -0.000000   -0.000000-3639143.542284    0.000000-3638855.781887
 465  288.440682  288.440682-3231248.296049   -0.000000   -0.000000-3231248.296049    0.000000-3230959.855368
 466  289.120966  289.120966-3193482.724154   -0.000000   -0.000000-3193482.724154    0.000000-3193193.603188
 467  289.801251  289.801251-3062009.754606   -0.000000   -0.000000-3062009.754606    0.000000-3061719.953355
 468  290.481536  290.481536-3795619.716438   -0.000000   -0.000000-3795619.716438    0.000000-3795329.234902
 469  291.161820  291.161820-3938470.370363   -0.000000   -0.000000-3938470.370363    0.000000-3938179.208543
 470  291.842105  291.842105-3772413.722237   -0.000000   -0.000000-3772413.722237    0.000000-3772121.880132
 471  292.522389  292.522389-3720097.180466   -0.000000   -0.000000-3720097.180466    0.000000-3719804.658077
 472  293.202674  293.202674-3459897.495545   -0.000000   -0.000000-3459897.495545    0.000000-3459604.292871
 473  293.882959  293.882959-3430964.080212   -0.000000   -0.000000-3430964.080212    0.000000-3430670.197253
 474  294.563243  294.563243-3461685.625287   -0.000000   -0.000000-3461685.625287    0.000000-3461391.062044
 475  295.243528  295.243528-3460773.442604   -0.000000   -0.000000-3460773.442604    0.000000-3460478.199076
 476  295.923813  295.923813-3462644.403586   -0.000000   -0.000000-3462644.403586    0.000000-3462348.479773
 477  296.604097  296.604097-3402819.300282   -0.000000   -0.000000-3402819.300282    0.000000-3402522.696184
 478  297.284382  297.284382-3560882.160335   -0.000000   -0.000000-3560882.160335    0.000000-3560584.875954
 479  297.964666  297.964666-3553127.657321   -0.000000   -0.000000-3553127.657321    0.000000-3552829.692655
 480  298.644951  298.644951-3232710.518655   -0.000000   -0.000000-3232710.518655    0.000000-3232411.873704
 481  299.325236  299.325236-3381530.722234   -0.000000   -0.000000-3381530.722234    0.000000-3381231.396999
 482  300.005520  300.005520-3395178.252160   -0.000000   -0.000000-3395178.252160    0.000000-3394878.246640
 483  300.685805  300.685805-3298196.154822   -0.000000   -0.000000-3298196.154822    0.000000-3297895.469017
 484  301.366090  301.366090-3501773.462230   -0.000000   -0.000000-3501773.462230    0.000000-3501472.096141
 485  302.046374  302.046374-3527242.788722   -0.000000   -0.000000-3527242.788722    0.000000-3526940.742348
 486  302.726659  302.726659-3525375.178310   -0.000000   -0.000000-3525375.178310    0.000000-3525072.451651
 487  303.406943  303.406943-3646226.861936   -0.000000   -0.000000-3646226.861936    0.000000-3645923.454993
 488  304.087228  304.087228-3554870.508357   -0.000000   -0.000000-3554870.508357    0.000000-3554566.421129
 489  304.767513  304.767513-3524650.337124   -0.000000   -0.000000-3524650.337124    0.000000-3524345.569611
 490  305.447797  305.447797-3695768.161841   -0.000000   -0.000000-3695768.161841    0.000000-3695462.714043
 491  306.128082  306.128082-3966057.449386   -0.000000   -0.000000-3966057.449386    0.000000-3965751.321304
 492  306.808367  306.808367-3081555.299775   -0.000000   -0.000000-3081555.299775    0.000000-3081248.491409
 493  307.488651  307.488651-3559533.009188   -0.000000   -0.000000-3559533.009188    0.000000-3559225.520537
 494  308.168936  308.168936-3339476.244126   -0.000000   -0.000000-3339476.244126    0.000000-3339168.075190
 495  308.849220  308.849220-3485854.653963   -0.000000   -0.000000-3485854.653963    0.000000-3485545.804743
 496  309.529505  309.529505-3563549.922471   -0.000000   -0.000000-3563549.922471    0.000000-3563240.392966
 497  310.209790  310.209790-3510222.419888   -0.000000   -0.000000-3510222.419888    0.000000-3509912.210098
 498  310.890074  310.890074-3714218.686649   -0.000000   -0.000000-3714218.686649    0.000000-3713907.796575
 499  311.570359  311.570359-3349469.873320   -0.000000   -0.000000-3349469.873320    0.000000-3349158.302961
 500  312.250644  312.250644-3651819.677131   -0.000000   -0.000000-3651819.677131    0.000000-3651507.426488
 501  312.930928  312.930928-3677641.004525   -0.000000   -0.000000-3677641.004525    0.000000-3677328.073597
 502  313.611213  313.611213-3154568.526772   -0.000000   -0.000000-3154568.526772    0.000000-3154254.915559
 503  314.291497  314.291497-3567151.265780   -0.000000   -0.000000-3567151.265780    0.000000-3566836.974282
 504  314.971782  314.971782-3525089.619644   -0.000000   -0.000000-3525089.619644    0.000000-3524774.647862
 505  315.652067  315.652067-3514875.779654   -0.000000   -0.000000-3514875.779654    0.000000-3514560.127587
 506  316.332351  316.332351-3424846.287060   -0.000000   -0.000000-3424846.287060    0.000000-3424529.954708
 507  317.012636  317.012636-3811211.334883   -0.000000   -0.000000-3811211.334883    0.000000-3810894.322247
 508  317.692921  317.692921-3389603.995191   -0.000000   -0.000000-3389603.995191    0.000000-3389286.302270
 509  318.373205  318.373205-3603852.806191   -0.000000   -0.000000-3603852.806191    0.000000-3603534.432986
 510  319.053490  319.053490-3216573.140728   -0.000000   -0.000000-3216573.140728    0.000000-3216254.087238
 511  319.733774  319.733774-3593499.228488   -0.000000   -0.000000-3593499.228488    0.000000-3593179.494713
 512  320.414059  320.414059-3689802.372553   -0.000000   -0.000000-3689802.372553    0.000000-3689481.958493
 513  321.094344  321.094344-3571451.238078   -0.000000   -0.000000-3571451.238078    0.000000-3571130.143735
 514  321.774628  321.774628-3451508.778280   -0.000000   -0.000000-3451508.778280    0.000000-3451187.003652
 515  322.454913  322.454913-3748624.004721   -0.000000   -0.000000-3748624.004721    0.000000-3748301.549808
 516  323.135198  323.135198-3861226.486992   -0.000000   -0.000000-3861226.486992    0.000000-3860903.351795
 517  323.815482  323.815482-3626402.017277   -0.000000   -0.000000-3626402.017277    0.000000-3626078.201794
 518  324.495767  324.495767-3732869.701878   -0.000000   -0.000000-3732869.701878    0.000000-3732545.206111
 519  325.176051  325.176051-3562113.704151   -0.000000   -0.000000-3562113.704151    0.000000-3561788.528100
 520  325.856336  325.856336-3377757.790703   -0.000000   -0.000000-3377757.790703    0.000000-3377431.934367
 521  326.536621  326.536621-3978110.107853   -0.000000   -0.000000-3978110.107853    0.000000-3977783.571232
 522  327.216905  327.216905-3593969.690227   -0.000000   -0.000000-3593969.690227    0.000000-3593642.473321
 523  327.897190  327.897190-3552807.958451   -0.000000   -0.000000-3552807.958451    0.000000-3552480.061261
 524  328.577475  328.577475-3380038.869789   -0.000000   -0.000000-3380038.869789    0.000000-3379710.292314
 525  329.257759  329.257759-3522524.543480   -0.000000   -0.000000-3522524.543480    0.000000-3522195.285720
 526  329.938044  329.938044-3110782.034114   -0.000000   -0.000000-3110782.034114    0.000000-3110452.096070
 527  330.618328  330.618328-3812782.099245   -0.000000   -0.000000-3812782.099245    0.000000-3812451.480917
 528  331.298613  331.298613-3574252.492825   -0.000000   -0.000000-3574252.492825    0.000000-3573921.194212
 529  331.978898  331.978898-3381184.286294   -0.000000   -0.000000-3381184.286294    0.000000-3380852.307397
 530  332.659182  332.659182-3621265.398245   -0.000000   -0.000000-3621265.398245    0.000000-3620932.739063
 531  333.339467  333.339467-3383113.973071   -0.000000   -0.000000-3383113.973071    0.000000-3382780.633604
 532  334.019752  334.019752-3443392.137809   -0.000000   -0.000000-3443392.137809    0.000000-3443058.118057
 533  334.700036  334.700036-3619760.077071   -0.000000   -0.000000-3619760.077071    0.000000-3619425.377035
 534  335.380321  335.380321-3509789.159822   -0.000000   -0.000000-3509789.159822    0.000000-3509453.779501
 535  336.060605  336.060605-3651364.485082   -0.000000   -0.000000-3651364.485082    0.000000-3651028.424477
 536  336.740890  336.740890-3363273.811440   -0.000000   -0.000000-3363273.811440    0.000000-3362937.070550
 537  337.421175  337.421175-3667717.283614   -0.000000   -0.000000-3667717.283614    0.000000-3667379.862439
 538  338.101459  338.101459-3430144.170048   -0.000000   -0.000000-3430144.170048    0.000000-3429806.068589
 539  338.781744  338.781744-3603515.414360   -0.000000   -0.000000-3603515.414360    0.000000-3603176.632616
 540  339.462029  339.462029-3442578.007528   -0.000000   -0.000000-3442578.007528    0.000000-3442238.545499
 541  340.142313  340.142313-3382228.564558   -0.000000   -0.000000-3382228.564558    0.000000-3381888.422244
 542  340.822598  340.822598-3298186.166817   -0.000000   -0.000000-3298186.166817    0.000000-3297845.344219
 543  341.502883  341.502883-3242438.471999   -0.000000   -0.000000-3242438.471999    0.000000-3242096.969117
 544  342.183167  342.183167-3474523.423653   -0.000000   -0.000000-3474523.423653    0.000000-3474181.240486
