  0.000000000  0.000000000  0.000000000     240       0
       1      14   -8.264080660   -0.000000000
       1      15   -9.365278883   -0.000000000
       1      16   -9.728158131   -0.000000000
       1      17   -7.171006232   -0.000000000
       1      18   -8.699318319   -0.000000000
       1      19   -8.983507046   -0.000000000
       1      20   -8.432226266   -0.000000000
       1      21   -9.621803410   -0.000000000
       1      22   -9.072071837   -0.000000000
       1      23   -9.272707546   -0.000000000
       1      24   -9.912362422   -0.000000000
       1      25   -8.103889531   -0.000000000
       1      26   -8.680411522   -0.000000000
       1      27   -8.704797507   -0.000000000
       1      28   -9.063411699   -0.000000000
       1      29   -9.107190828   -0.000000000
       1      30   -8.543068274   -0.000000000
       1      31   -9.280663535   -0.000000000
       1      32   -9.441807726   -0.000000000
       1      33   -9.349093134   -0.000000000
       1      34   -7.855912037   -0.000000000
       1      35   -9.800805323   -0.000000000
       1      36   -9.749078744   -0.000000000
       1      37   -8.696220164   -0.000000000
       1      38   -8.383443761   -0.000000000
       1      39   -7.993336670   -0.000000000
       1      40   -8.811935121   -0.000000000
       1      41   -8.518229598   -0.000000000
       1      42   -9.055306338   -0.000000000
       1      43   -8.532441308   -0.000000000
       1      44   -8.454046074   -0.000000000
       1      45   -8.196565403   -0.000000000
       1      46   -8.403461509   -0.000000000
       1      47   -8.571671707   -0.000000000
       1      48   -9.026261947   -0.000000000
       1      49   -8.874903547   -0.000000000
       1      50   -9.391829126   -0.000000000
       1      51   -9.303550625   -0.000000000
       1      52   -8.139556593   -0.000000000
       1      53   -8.872364809   -0.000000000
       1      54   -9.107464005   -0.000000000
       1      55   -9.895454048   -0.000000000
       1      56   -8.492009745   -0.000000000
       1      57   -9.606185666   -0.000000000
       1      58   -9.124263450   -0.000000000
       1      59   -8.386345265   -0.000000000
       1      60   -8.554420526   -0.000000000
       1      61   -8.784421263   -0.000000000
       1      62   -8.836402359   -0.000000000
       1      63   -9.356908071   -0.000000000
       1      64   -8.516937579   -0.000000000
       1      65   -9.667937272   -0.000000000
       1      66   -9.373778165   -0.000000000
       1      67   -9.168419358   -0.000000000
       1      68   -9.448956732   -0.000000000
       1      69   -8.799383160   -0.000000000
       1      70   -8.174263452   -0.000000000
       1      71   -8.399553872   -0.000000000
       1      72   -8.362659597   -0.000000000
       1      73   -8.635950009   -0.000000000
       1      74   -8.575169527   -0.000000000
       1      75   -8.078535737   -0.000000000
       1      76   -8.803566521   -0.000000000
       1      77   -8.807415643   -0.000000000
       1      78   -7.980508402   -0.000000000
       1      79   -8.174756497   -0.000000000
       1      80   -7.882370649   -0.000000000
       1      81   -8.044493902   -0.000000000
       1      82   -9.651820839   -0.000000000
       1      83   -8.945849542   -0.000000000
       1      84   -9.463193360   -0.000000000
       1      85   -9.710354172   -0.000000000
       1      86   -9.426263762   -0.000000000
       1      87   -8.445791715   -0.000000000
       1      88   -7.782918921   -0.000000000
       1      89   -7.934906354   -0.000000000
       1      90   -8.442421961   -0.000000000
       1      91   -8.716307174   -0.000000000
       1      92   -9.270073142   -0.000000000
       1      93   -8.616567786   -0.000000000
       1      94   -8.789373938   -0.000000000
       1      95   -9.238140412   -0.000000000
       1      96   -8.383364130   -0.000000000
       1      97   -9.032938995   -0.000000000
       1      98   -8.343593346   -0.000000000
       1      99   -8.715498505   -0.000000000
       1     100   -9.111473204   -0.000000000
       1     101   -8.244583470   -0.000000000
       1     102   -9.314329906   -0.000000000
       1     103   -8.708945345   -0.000000000
       1     104   -9.170183022   -0.000000000
       1     105   -9.457150315   -0.000000000
       1     106   -8.302267930   -0.000000000
       1     107   -8.716135062   -0.000000000
       1     108   -8.689226059   -0.000000000
       1     109   -8.892487694   -0.000000000
       1     110   -9.165192873   -0.000000000
       1     111   -8.882321427   -0.000000000
       1     112   -9.441899425   -0.000000000
       1     113   -8.673680969   -0.000000000
       1     114   -9.055536317   -0.000000000
       1     115   -9.193577557   -0.000000000
       1     116   -8.314318028   -0.000000000
       1     117   -8.877382968   -0.000000000
       1     118   -8.915857222   -0.000000000
       1     119   -8.914974416   -0.000000000
       1     120   -9.174481987   -0.000000000
       1     121   -9.136099019   -0.000000000
       1     122   -8.817851334   -0.000000000
       1     123   -8.710891705   -0.000000000
       1     124   -8.897543561   -0.000000000
       1     125   -8.782639234   -0.000000000
       1     126   -8.229478057   -0.000000000
       1     127   -8.346150791   -0.000000000
       1     128   -9.055914585   -0.000000000
       1     129   -8.220878435   -0.000000000
       1     130   -8.618049109   -0.000000000
       1     131   -9.701670834   -0.000000000
       1     132   -8.927473280   -0.000000000
       1     133   -9.148402845   -0.000000000
       1     134   -9.019061736   -0.000000000
       1     135   -9.712300980   -0.000000000
       1     136   -9.110956710   -0.000000000
       1     137   -8.947903135   -0.000000000
       1     138   -8.303628874   -0.000000000
       1     139   -9.590052758   -0.000000000
       1     140   -7.573164047    0.000000000
       1     141   -7.854332991   -0.000000000
       1     142   -7.836219439   -0.000000000
       1     143   -8.665389824   -0.000000000
       1     144   -8.191561111   -0.000000000
       1     145   -9.372655152   -0.000000000
       1     146   -8.189002307   -0.000000000
       1     147   -8.743697937   -0.000000000
       1     148   -7.966699440   -0.000000000
       1     149   -8.359371635   -0.000000000
       1     150   -8.505632359   -0.000000000
       1     151   -8.239012744   -0.000000000
       1     152   -8.482271646    0.000000000
       1     153   -8.475422945   -0.000000000
       1     154   -8.007917340   -0.000000000
       1     155   -9.317321101   -0.000000000
       1     156   -8.669342041   -0.000000000
       1     157   -9.335697644   -0.000000000
       1     158   -9.947302521   -0.000000000
       1     159   -8.896283336   -0.000000000
       1     160   -8.404490148   -0.000000000
       1     161   -9.566692034   -0.000000000
       1     162   -8.609582993   -0.000000000
       1     163   -9.586661738   -0.000000000
       1     164   -9.960443053   -0.000000000
       1     165   -8.892755493   -0.000000000
       1     166   -8.950596953   -0.000000000
       1     167   -9.921763736   -0.000000000
       1     168   -9.952113734   -0.000000000
       1     169   -9.077159798    0.000000000
       1     170  -10.044996966   -0.000000000
       1     171   -9.325992694   -0.000000000
       1     172   -9.372802780   -0.000000000
       1     173   -9.360038471   -0.000000000
       1     174   -8.313364174   -0.000000000
       1     175   -7.732838244   -0.000000000
       1     176   -9.156700219   -0.000000000
       1     177   -9.488435401   -0.000000000
       1     178   -8.855922038   -0.000000000
       1     179   -8.189494273   -0.000000000
       1     180   -9.033416943   -0.000000000
       1     181   -9.471724430   -0.000000000
       1     182   -8.413183773   -0.000000000
       1     183   -8.380156827    0.000000000
       1     184   -8.627592516    0.000000000
       1     185   -9.290968354   -0.000000000
       1     186   -9.477713480   -0.000000000
       1     187   -8.873938339    0.000000000
       1     188   -8.520432980   -0.000000000
       1     189   -9.585775309   -0.000000000
       1     190   -9.041230042   -0.000000000
       1     191   -8.401746267   -0.000000000
       1     192   -9.894172315   -0.000000000
       1     193   -8.292029923   -0.000000000
       1     194  -10.787999803    0.000000000
       1     195   -8.427247624   -0.000000000
       1     196   -9.107687743    0.000000000
       1     197   -9.726636082   -0.000000000
       1     198   -8.854074046   -0.000000000
       1     199   -8.982998053    0.000000000
       1     200   -8.183434440    0.000000000
       1     201   -8.621051142    0.000000000
       1     202   -8.808576046    0.000000000
       1     203   -8.592256636   -0.000000000
       1     204   -8.953259710   -0.000000000
       1     205   -8.538898079   -0.000000000
       1     206   -9.082498100   -0.000000000
       1     207   -9.604660492    0.000000000
       1     208   -7.960734058   -0.000000000
       1     209   -7.777806202    0.000000000
       1     210   -8.607478444   -0.000000000
       1     211   -8.934118549    0.000000000
       1     212   -9.648446912    0.000000000
       1     213   -8.526370113   -0.000000000
       1     214   -9.378630450   -0.000000000
       1     215   -9.400361714    0.000000000
       1     216   -9.592881180    0.000000000
       1     217   -9.593899213    0.000000000
       1     218   -9.297435148    0.000000000
       1     219   -8.904796323    0.000000000
       1     220  -10.137972015   -0.000000000
       1     221  -10.272043199   -0.000000000
       1     222   -9.030457375   -0.000000000
       1     223   -9.794203621    0.000000000
       1     224   -9.380512979    0.000000000
       1     225   -9.547525822    0.000000000
       1     226   -8.834259658    0.000000000
       1     227   -9.724668594   -0.000000000
       1     228   -9.671332487   -0.000000000
       1     229  -10.101153200   -0.000000000
       1     230   -9.749521047   -0.000000000
       1     231   -8.994800194   -0.000000000
       1     232   -9.842136927    0.000000000
       1     233   -9.346154548    0.000000000
       1     234   -9.248898796    0.000000000
       1     235   -8.703729729   -0.000000000
       1     236   -9.552990458   -0.000000000
       1     237   -7.840305742    0.000000000
       1     238   -8.066101692    0.000000000
       1     239   -8.983166738    0.000000000
       1     240   -8.507912410   -0.000000000
  0.333333333  0.333333333  0.000000000     240       0
       1       1  -28.300006083   -0.000000000
       1       2  -28.451529215   -0.000000000
       1       3  -28.401679384   -0.000000000
       1       4  -28.442365974   -0.000000000
       1       5  -28.521099112   -0.000000000
       1       6  -16.707132092   -0.000000000
       1       7  -12.293773824   -0.000000000
       1       8  -12.881082949   -0.000000000
       1       9  -14.604233732   -0.000000000
       1      10  -14.191727110   -0.000000000
       1      11  -11.240324877   -0.000000000
       1      12  -10.974148963   -0.000000000
       1      13  -10.048311664   -0.000000000
       1      14   -7.041939252   -0.000000000
       1      15   -9.306053807   -0.000000000
       1      16   -9.803589776   -0.000000000
       1      17   -9.415794196   -0.000000000
       1      18   -8.983711919   -0.000000000
       1      19  -10.535869926   -0.000000000
       1      20  -10.830867517   -0.000000000
       1      21   -9.069891599   -0.000000000
       1      22   -8.730748504   -0.000000000
       1      23   -7.917276813   -0.000000000
       1      24  -10.138421663   -0.000000000
       1      25   -8.190911050   -0.000000000
       1      26   -8.644712989   -0.000000000
       1      27   -7.486832805   -0.000000000
       1      28   -7.366387992   -0.000000000
       1      29   -7.211550069   -0.000000000
       1      30   -9.208161260   -0.000000000
       1      31   -9.491611869   -0.000000000
       1      32  -10.478191378   -0.000000000
       1      33  -10.596957782   -0.000000000
       1      34  -11.447175026   -0.000000000
       1      35   -9.765303460   -0.000000000
       1      36   -9.646914493   -0.000000000
       1      37   -9.356095516   -0.000000000
       1      38   -9.004411323   -0.000000000
       1      39   -9.157733333   -0.000000000
       1      40   -9.714853878   -0.000000000
       1      41   -9.390412789   -0.000000000
       1      42   -8.527587449   -0.000000000
       1      43   -9.854350276   -0.000000000
       1      44   -8.473955542   -0.000000000
       1      45   -7.960693561   -0.000000000
       1      46   -8.402805175   -0.000000000
       1      47   -7.928930926   -0.000000000
       1      48   -8.105908520   -0.000000000
       1      49   -7.790924426   -0.000000000
       1      50   -8.415400855   -0.000000000
       1      51   -7.729847982   -0.000000000
       1      52   -7.026584424   -0.000000000
       1      53   -8.100049339   -0.000000000
       1      54   -7.371556942   -0.000000000
       1      55   -7.740899782   -0.000000000
       1      56   -8.600180742   -0.000000000
       1      57   -8.305228498   -0.000000000
       1      58   -8.301203006   -0.000000000
       1      59   -9.482717299   -0.000000000
       1      60   -9.599149927   -0.000000000
       1      61   -8.948703005   -0.000000000
       1      62   -9.098210287   -0.000000000
       1      63   -8.911714286   -0.000000000
       1      64   -8.239468006   -0.000000000
       1      65   -9.069588089   -0.000000000
       1      66   -9.061669276   -0.000000000
       1      67   -7.721842900   -0.000000000
       1      68   -8.727989148   -0.000000000
       1      69   -7.963673852   -0.000000000
       1      70   -8.015221337   -0.000000000
       1      71   -8.869029840   -0.000000000
       1      72   -8.357806325   -0.000000000
       1      73   -8.942725708   -0.000000000
       1      74   -8.794384716   -0.000000000
       1      75   -8.714202631   -0.000000000
       1      76   -8.155617029   -0.000000000
       1      77   -9.104602316   -0.000000000
       1      78   -9.372187142   -0.000000000
       1      79   -9.294823014   -0.000000000
       1      80  -10.198705113   -0.000000000
       1      81   -9.777873429   -0.000000000
       1      82  -10.916322637   -0.000000000
       1      83   -8.990681483   -0.000000000
       1      84   -9.971501111   -0.000000000
       1      85  -10.902892352   -0.000000000
       1      86   -9.012186760   -0.000000000
       1      87   -9.807873120   -0.000000000
       1      88   -9.349663870   -0.000000000
       1      89   -9.167096188   -0.000000000
       1      90   -9.178080122   -0.000000000
       1      91   -9.796803219   -0.000000000
       1      92  -10.653127859   -0.000000000
       1      93   -8.600361301   -0.000000000
       1      94   -8.785857667   -0.000000000
       1      95   -9.054851697   -0.000000000
       1      96   -8.097075185   -0.000000000
       1      97   -8.104149324   -0.000000000
       1      98   -9.245995231   -0.000000000
       1      99   -7.321356070   -0.000000000
       1     100   -7.909713263   -0.000000000
       1     101   -7.967124238   -0.000000000
       1     102   -7.974063130   -0.000000000
       1     103   -8.880549319   -0.000000000
       1     104   -7.938302789   -0.000000000
       1     105   -7.756926773   -0.000000000
       1     106   -8.560306295   -0.000000000
       1     107   -7.974061001   -0.000000000
       1     108   -8.105567024   -0.000000000
       1     109   -8.025264314   -0.000000000
       1     110   -9.511786018   -0.000000000
       1     111   -7.152428661   -0.000000000
       1     112   -6.810528206   -0.000000000
       1     113   -9.480361709   -0.000000000
       1     114   -8.934923241   -0.000000000
       1     115   -9.801508485   -0.000000000
       1     116   -9.696396630    0.000000000
       1     117   -8.872750104   -0.000000000
       1     118   -9.433855610   -0.000000000
       1     119   -9.319947422   -0.000000000
       1     120   -9.117612903   -0.000000000
       1     121   -8.819440364   -0.000000000
       1     122   -9.184864859   -0.000000000
       1     123   -8.417817912   -0.000000000
       1     124   -8.065930563   -0.000000000
       1     125   -8.576059913   -0.000000000
       1     126   -7.949373460   -0.000000000
       1     127   -9.118379640   -0.000000000
       1     128   -7.868885964   -0.000000000
       1     129   -8.230975228   -0.000000000
       1     130   -8.609005395   -0.000000000
       1     131   -8.016242350    0.000000000
       1     132   -9.547700804   -0.000000000
       1     133   -8.232957833   -0.000000000
       1     134   -9.169198906   -0.000000000
       1     135   -8.013751651   -0.000000000
       1     136   -9.049661217   -0.000000000
       1     137   -8.490590864   -0.000000000
       1     138   -8.341903904   -0.000000000
       1     139   -9.631738888   -0.000000000
       1     140   -9.253066244    0.000000000
       1     141   -9.768546527   -0.000000000
       1     142   -8.311213443   -0.000000000
       1     143   -9.101255203    0.000000000
       1     144   -9.639775735   -0.000000000
       1     145  -10.040215348    0.000000000
       1     146   -9.793261592    0.000000000
       1     147   -9.399249987    0.000000000
       1     148   -9.663893329    0.000000000
       1     149   -9.685009636    0.000000000
       1     150   -9.251700373    0.000000000
       1     151   -8.827296226    0.000000000
       1     152   -9.803115470    0.000000000
       1     153   -9.695434607   -0.000000000
       1     154   -9.925342417   -0.000000000
       1     155   -9.109747895    0.000000000
       1     156   -8.456272111    0.000000000
       1     157   -9.506622768    0.000000000
       1     158   -8.371872126    0.000000000
       1     159   -9.006436010    0.000000000
       1     160   -8.051148999    0.000000000
       1     161   -8.936831105   -0.000000000
       1     162  -10.536355760   -0.000000000
       1     163   -7.818757645    0.000000000
       1     164   -7.918499258   -0.000000000
       1     165   -7.781315339    0.000000000
       1     166   -7.931695605    0.000000000
       1     167   -7.351545901    0.000000000
       1     168   -7.615700256   -0.000000000
       1     169   -8.617479540   -0.000000000
       1     170   -9.385313340   -0.000000000
       1     171   -9.291317711   -0.000000000
       1     172   -8.980417263   -0.000000000
       1     173   -8.567069273   -0.000000000
       1     174   -8.141932262   -0.000000000
       1     175  -11.225461445   -0.000000000
       1     176   -8.451163060   -0.000000000
       1     177   -9.386830120   -0.000000000
       1     178   -8.471963187   -0.000000000
       1     179   -8.233954008   -0.000000000
       1     180   -7.613747434   -0.000000000
       1     181   -8.087212187   -0.000000000
       1     182   -8.030455541   -0.000000000
       1     183   -8.007051887   -0.000000000
       1     184   -7.453012399   -0.000000000
       1     185   -8.191410999   -0.000000000
       1     186   -7.447949031   -0.000000000
       1     187   -7.885685906   -0.000000000
       1     188  -11.670387559   -0.000000000
       1     189   -8.767562493   -0.000000000
       1     190   -8.566348010   -0.000000000
       1     191   -7.904775330   -0.000000000
       1     192   -8.721873665   -0.000000000
       1     193   -9.643927007   -0.000000000
       1     194   -8.876460325    0.000000000
       1     195   -8.839464049    0.000000000
       1     196   -8.313781157    0.000000000
       1     197   -8.532456850    0.000000000
       1     198   -7.914991211    0.000000000
       1     199   -9.111349568    0.000000000
       1     200   -8.296322017    0.000000000
       1     201   -8.717774197    0.000000000
       1     202   -8.393598394    0.000000000
       1     203  -13.148080312    0.000000000
       1     204   -7.571074430   -0.000000000
       1     205   -8.998938908    0.000000000
       1     206   -7.583335830    0.000000000
       1     207   -8.344227844   -0.000000000
       1     208   -8.097471166    0.000000000
       1     209   -8.396253102   -0.000000000
       1     210   -7.959679468    0.000000000
       1     211   -8.117664051    0.000000000
       1     212   -8.440558021   -0.000000000
       1     213  -11.109724615   -0.000000000
       1     214   -9.951911087   -0.000000000
       1     215  -10.033353441   -0.000000000
       1     216  -12.176631524   -0.000000000
       1     217  -11.293403926   -0.000000000
       1     218  -10.617248317   -0.000000000
       1     219  -11.701964837   -0.000000000
       1     220   -9.573482927   -0.000000000
       1     221  -10.543694944   -0.000000000
       1     222   -9.994966698   -0.000000000
       1     223  -10.297845553   -0.000000000
       1     224  -10.172238467   -0.000000000
       1     225  -10.377588890   -0.000000000
       1     226  -10.158400888   -0.000000000
       1     227   -9.761871794   -0.000000000
       1     228   -9.408377434   -0.000000000
       1     229   -9.045886380   -0.000000000
       1     230   -9.251676153   -0.000000000
       1     231   -8.413605874   -0.000000000
       1     232   -9.248757352   -0.000000000
       1     233   -7.853788050   -0.000000000
       1     234   -9.083789433   -0.000000000
       1     235   -8.731387760   -0.000000000
       1     236   -9.802753200   -0.000000000
       1     237   -9.000629341   -0.000000000
       1     238   -8.989405801   -0.000000000
       1     239   -8.760583143   -0.000000000
       1     240   -7.961427015   -0.000000000
  0.333333333  0.333333333  0.333333333     240       0
       1       1  -28.356010092   -0.000000000
       1       2  -28.476156522   -0.000000000
       1       3  -28.366839018   -0.000000000
       1       4  -28.452341717   -0.000000000
       1       5  -28.538951082   -0.000000000
       1       6  -16.751555690   -0.000000000
       1       7  -12.455057758   -0.000000000
       1       8  -13.250611792   -0.000000000
       1       9  -13.665178943   -0.000000000
       1      10  -13.335578644   -0.000000000
       1      11  -10.443075740   -0.000000000
       1      12  -12.501050047   -0.000000000
       1      13  -11.418778528   -0.000000000
       1      14   -8.482685326   -0.000000000
       1      15   -8.622775712   -0.000000000
       1      16   -8.366311688   -0.000000000
       1      17   -8.242362051   -0.000000000
       1      18   -8.969961888   -0.000000000
       1      19   -8.808750033   -0.000000000
       1      20   -9.686309907   -0.000000000
       1      21   -9.441082833   -0.000000000
       1      22  -11.057655465   -0.000000000
       1      23   -9.319112494   -0.000000000
       1      24   -8.186259516   -0.000000000
       1      25   -8.870728521   -0.000000000
       1      26   -9.136477663   -0.000000000
       1      27   -9.620600817   -0.000000000
       1      28   -9.556182736   -0.000000000
       1      29   -8.503270012   -0.000000000
       1      30   -8.217031937   -0.000000000
       1      31   -8.384184689   -0.000000000
       1      32   -8.113337663   -0.000000000
       1      33   -8.731217077   -0.000000000
       1      34   -9.061227814   -0.000000000
       1      35   -9.809015568   -0.000000000
       1      36  -11.408168742   -0.000000000
       1      37  -10.093512102   -0.000000000
       1      38   -8.837502863   -0.000000000
       1      39   -9.692324832   -0.000000000
       1      40   -8.403467849   -0.000000000
       1      41   -8.727730379   -0.000000000
       1      42   -8.020702686   -0.000000000
       1      43   -8.777276720   -0.000000000
       1      44   -8.665579279   -0.000000000
       1      45   -7.817685940   -0.000000000
       1      46   -9.541556210   -0.000000000
       1      47   -8.031773505   -0.000000000
       1      48   -8.285191456   -0.000000000
       1      49   -9.282396243   -0.000000000
       1      50   -7.956122707   -0.000000000
       1      51   -9.071797384   -0.000000000
       1      52   -8.265139205   -0.000000000
       1      53   -8.875412264   -0.000000000
       1      54   -7.669798553   -0.000000000
       1      55   -8.150997517   -0.000000000
       1      56   -8.185789310   -0.000000000
       1      57   -8.578081595   -0.000000000
       1      58   -8.751004179   -0.000000000
       1      59   -8.240696880   -0.000000000
       1      60   -7.609354971   -0.000000000
       1      61   -8.572524146   -0.000000000
       1      62   -8.686957356   -0.000000000
       1      63   -8.094091428   -0.000000000
       1      64   -8.064864893   -0.000000000
       1      65   -8.510191030   -0.000000000
       1      66   -8.774633051   -0.000000000
       1      67  -10.037844271   -0.000000000
       1      68   -9.339995159   -0.000000000
       1      69   -9.118649201   -0.000000000
       1      70   -8.319032980   -0.000000000
       1      71   -8.941978681   -0.000000000
       1      72   -9.882886248   -0.000000000
       1      73   -8.296436790   -0.000000000
       1      74   -8.957533298   -0.000000000
       1      75   -9.081703106   -0.000000000
       1      76   -8.705508349   -0.000000000
       1      77   -8.719936597   -0.000000000
       1      78  -10.192660036   -0.000000000
       1      79   -9.679159759    0.000000000
       1      80   -9.479941609   -0.000000000
       1      81   -9.143993585   -0.000000000
       1      82   -9.858410554   -0.000000000
       1      83   -9.487942485   -0.000000000
       1      84   -8.662307682   -0.000000000
       1      85   -9.181821961   -0.000000000
       1      86   -9.166411283   -0.000000000
       1      87   -8.676311978   -0.000000000
       1      88   -8.797170854   -0.000000000
       1      89   -9.022762545   -0.000000000
       1      90   -8.269739319   -0.000000000
       1      91   -8.679392928   -0.000000000
       1      92   -9.420262591   -0.000000000
       1      93   -8.744783632   -0.000000000
       1      94   -8.623748698   -0.000000000
       1      95   -8.275472591   -0.000000000
       1      96   -8.623767113   -0.000000000
       1      97   -8.053662589   -0.000000000
       1      98   -9.383494556   -0.000000000
       1      99   -9.170477239   -0.000000000
       1     100   -8.814160132   -0.000000000
       1     101   -7.884038578   -0.000000000
       1     102   -8.951868367   -0.000000000
       1     103   -8.665604802   -0.000000000
       1     104   -7.667932292   -0.000000000
       1     105   -7.785019800   -0.000000000
       1     106   -8.888097047   -0.000000000
       1     107   -8.589326589   -0.000000000
       1     108   -8.864378977   -0.000000000
       1     109   -8.720024427   -0.000000000
       1     110   -9.361824044   -0.000000000
       1     111   -8.275393981   -0.000000000
       1     112   -8.855088353   -0.000000000
       1     113   -8.723974811   -0.000000000
       1     114   -8.074933398   -0.000000000
       1     115   -8.870530391   -0.000000000
       1     116   -9.371654327   -0.000000000
       1     117   -9.884158604   -0.000000000
       1     118   -9.189326636   -0.000000000
       1     119   -9.443532192   -0.000000000
       1     120  -10.085894235   -0.000000000
       1     121   -9.557062530   -0.000000000
       1     122   -9.018491864   -0.000000000
       1     123   -8.557739605   -0.000000000
       1     124   -8.959603433   -0.000000000
       1     125   -9.137232790   -0.000000000
       1     126   -8.283359941   -0.000000000
       1     127   -8.745064335   -0.000000000
       1     128   -8.457254312   -0.000000000
       1     129   -8.947039344   -0.000000000
       1     130   -8.237930934   -0.000000000
       1     131   -7.176680761   -0.000000000
       1     132   -8.235256031   -0.000000000
       1     133   -8.911207352   -0.000000000
       1     134   -8.545873756   -0.000000000
       1     135   -9.817337942   -0.000000000
       1     136   -8.624614372   -0.000000000
       1     137   -8.836312067   -0.000000000
       1     138   -8.184820641   -0.000000000
       1     139   -8.318193054   -0.000000000
       1     140   -9.720747496   -0.000000000
       1     141   -8.752598529   -0.000000000
       1     142  -10.082382750    0.000000000
       1     143   -8.752069306    0.000000000
       1     144   -8.849039502   -0.000000000
       1     145   -8.358833309   -0.000000000
       1     146   -8.530957648   -0.000000000
       1     147   -8.952358750   -0.000000000
       1     148   -8.768409529   -0.000000000
       1     149   -9.189475081    0.000000000
       1     150   -8.543200543    0.000000000
       1     151   -9.723330661    0.000000000
       1     152   -9.068955819   -0.000000000
       1     153   -8.261876231    0.000000000
       1     154   -8.342383533   -0.000000000
       1     155  -10.063496545    0.000000000
       1     156   -7.884320978   -0.000000000
       1     157   -8.701838618   -0.000000000
       1     158   -8.277928229   -0.000000000
       1     159   -8.848328963   -0.000000000
       1     160   -8.469590382   -0.000000000
       1     161   -8.283833252    0.000000000
       1     162   -8.575314985   -0.000000000
       1     163   -9.136588275    0.000000000
       1     164   -9.128912867   -0.000000000
       1     165   -8.611952138    0.000000000
       1     166   -8.581393566   -0.000000000
       1     167   -8.709702234   -0.000000000
       1     168   -7.130791756   -0.000000000
       1     169   -9.902764313   -0.000000000
       1     170   -9.115943082    0.000000000
       1     171   -8.549454241    0.000000000
       1     172   -9.457141271    0.000000000
       1     173   -8.950146926   -0.000000000
       1     174   -8.717784920    0.000000000
       1     175   -8.289711792    0.000000000
       1     176  -10.199818523    0.000000000
       1     177   -7.717642605    0.000000000
       1     178   -8.263509846    0.000000000
       1     179   -7.368095157    0.000000000
       1     180   -8.819809381    0.000000000
       1     181   -7.840852952    0.000000000
       1     182   -8.987720777   -0.000000000
       1     183   -8.472621310   -0.000000000
       1     184   -8.575458769    0.000000000
       1     185   -8.505933809    0.000000000
       1     186   -8.826829757   -0.000000000
       1     187   -9.726749191   -0.000000000
       1     188  -11.065916151   -0.000000000
       1     189   -7.753832222   -0.000000000
       1     190   -7.886679145    0.000000000
       1     191   -8.546195708   -0.000000000
       1     192   -9.655174386   -0.000000000
       1     193   -9.008095142   -0.000000000
       1     194  -10.163478053   -0.000000000
       1     195   -9.386782777   -0.000000000
       1     196  -10.614593107   -0.000000000
       1     197   -8.720053284   -0.000000000
       1     198   -8.818006218   -0.000000000
       1     199   -9.334525437   -0.000000000
       1     200   -8.552341375   -0.000000000
       1     201   -8.317977203   -0.000000000
       1     202   -8.083751638   -0.000000000
       1     203  -11.333319139   -0.000000000
       1     204   -8.452991645   -0.000000000
       1     205   -8.455058449   -0.000000000
       1     206   -8.776749974    0.000000000
       1     207   -8.194418694    0.000000000
       1     208   -8.492978435    0.000000000
       1     209   -9.456367275    0.000000000
       1     210   -8.786137393    0.000000000
       1     211   -9.042394460    0.000000000
       1     212   -9.664665379   -0.000000000
       1     213  -12.069278577   -0.000000000
       1     214  -10.068701194   -0.000000000
       1     215   -9.776053097    0.000000000
       1     216   -9.395072558   -0.000000000
       1     217   -9.828479452    0.000000000
       1     218  -10.160427473   -0.000000000
       1     219  -10.218379173   -0.000000000
       1     220   -8.906320718    0.000000000
       1     221   -9.846981408   -0.000000000
       1     222   -9.357095126    0.000000000
       1     223   -9.520783141   -0.000000000
       1     224   -8.401172773    0.000000000
       1     225   -8.694620582    0.000000000
       1     226   -9.455052081    0.000000000
       1     227   -8.821469051    0.000000000
       1     228   -8.410521552   -0.000000000
       1     229   -8.206242715    0.000000000
       1     230   -9.331604746   -0.000000000
       1     231   -8.971975209   -0.000000000
       1     232   -8.270717161   -0.000000000
       1     233   -8.238837084   -0.000000000
       1     234   -8.800319482   -0.000000000
       1     235   -8.820439191   -0.000000000
       1     236   -7.480587865    0.000000000
       1     237   -8.367379122   -0.000000000
       1     238   -7.647884165   -0.000000000
       1     239   -8.042614263   -0.000000000
       1     240   -8.589006387   -0.000000000
  0.000000000 -0.333333333  0.333333333     240       0
       1       1  -28.255984569   -0.000000000
       1       2  -28.289099952   -0.000000000
       1       3  -28.579208133   -0.000000000
       1       4  -28.539656579   -0.000000000
       1       5  -28.503481706   -0.000000000
       1       6  -16.232232791   -0.000000000
       1       7  -11.235733079   -0.000000000
       1       8  -13.367688950   -0.000000000
       1       9  -14.876079224   -0.000000000
       1      10  -15.909151550   -0.000000000
       1      11  -10.918283959   -0.000000000
       1      12  -11.336190795   -0.000000000
       1      13  -10.835433406   -0.000000000
       1      14   -8.686371831   -0.000000000
       1      15   -9.198115652   -0.000000000
       1      16   -8.914260389   -0.000000000
       1      17   -7.950638517   -0.000000000
       1      18   -9.187790666   -0.000000000
       1      19   -8.716781081   -0.000000000
       1      20   -8.117560898   -0.000000000
       1      21   -9.778822165   -0.000000000
       1      22   -8.770995720   -0.000000000
       1      23   -8.828847989   -0.000000000
       1      24  -10.197166469   -0.000000000
       1      25   -8.447757429   -0.000000000
       1      26   -8.158731853   -0.000000000
       1      27   -8.314910556   -0.000000000
       1      28   -9.899160930   -0.000000000
       1      29   -9.244826992   -0.000000000
       1      30   -9.230507617   -0.000000000
